name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
A Ratra (INDIA),2002-2002,6,10,1,163,115*,18.11,1,0,1,,,,,,,,,,,,,,2002-2002,6,11,13,11,2,11,0,3 (2ct 1st),1.181,Test
A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.50,0,0,2,,,,,,,,,,,,,,1889-1889,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,Test
A Sandham (ENG),1921-1930,14,23,0,879,325,38.21,2,3,3,,,,,,,,,,,,,,1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,Test
A Sanford (WI),2002-2004,11,17,2,72,18*,4.8,0,0,2,,,,,,,,,,,,,,2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21,Test
A Shahzad (ENG),2010-2010,1,1,0,5,5,5.00,0,0,0,,,,,,,,,,,,,,2010-2010,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
A Shaw (ENG),1877-1882,7,12,1,111,40,10.09,0,0,1,,,,,,,,,,,,,,1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,Test
A Shrewsbury snr (ENG),1881-1893,23,40,4,1277,164,35.47,3,4,1,,,,,,,,,,,,,,1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.69,Test
A Sidebottom (ENG),1985-1985,1,1,0,2,2,2.00,0,0,0,,,,,,,,,,,,,,1985-1985,1,1,0,0,0,0,0,0,0.0,Test
A Symonds (AUS),2004-2008,26,41,5,1462,162*,40.61,2,10,4,,,,,,,,,,,,,,2004-2008,26,52,22,22,0,0,22,3 (3ct 0st),0.423,Test
A Turner (AUS),1975-1977,14,27,1,768,136,29.53,1,3,2,,,,,,,,,,,,,,1975-1977,14,27,15,15,0,0,15,4 (4ct 0st),0.555,Test
A Waddington (ENG),1920-1921,2,4,0,16,7,4.00,0,0,1,,,,,,,,,,,,,,1920-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
A Ward (ENG),1893-1895,7,13,0,487,117,37.46,1,3,1,,,,,,,,,,,,,,1969-1976,5,9,3,3,0,0,3,2 (2ct 0st),0.3329999999999999,Test
A Warren (ENG),1905-1905,1,1,0,7,7,7.00,0,0,0,,,,,,,,,,,,,,1905-1905,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
A Wharton (ENG),1949-1949,1,2,0,20,13,10.0,0,0,0,,,,,,,,,,,,,,1949-1949,1,2,0,0,0,0,0,0,0.0,Test
A Wood (ENG),1938-1939,4,5,1,80,53,20.0,0,1,1,,,,,,,,,,,,,,1938-1939,4,7,11,10,1,10,0,2 (2ct 0st),1.571,Test
AA Baig (INDIA),1959-1967,10,18,0,428,112,23.77,1,2,1,,,,,,,,,,,,,,1959-1967,10,17,6,6,0,0,6,1 (1ct 0st),0.352,Test
AA Donald (SA),1992-2002,72,94,33,652,37,10.68,0,0,17,1992-2002,72.0,129.0,15519.0,7344.0,330.0,8/71,12/139,22.25,2.83,47.0,20.0,3.0,1992-2002,72,134,18,18,0,0,18,2 (2ct 0st),0.134,Test
AA Mailey (AUS),1920-1926,21,29,9,222,46*,11.1,0,0,3,,,,,,,,,,,,,,1920-1926,21,38,14,14,0,0,14,2 (2ct 0st),0.368,Test
AA Mallett (AUS),1968-1980,38,50,13,430,43*,11.62,0,0,10,,,,,,,,,,,,,,1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.41,Test
AB Agarkar (INDIA),1998-2006,26,39,5,571,109*,16.79,1,0,9,,,,,,,,,,,,,,1998-2006,26,48,6,6,0,0,6,1 (1ct 0st),0.125,Test
AB Barath (WI),2009-2012,15,28,0,657,104,23.46,1,4,2,,,,,,,,,,,,,,2009-2012,15,27,13,13,0,0,13,3 (3ct 0st),0.481,Test
AB Fudadin (WI),2012-2012,3,5,1,122,55,30.5,0,1,0,,,,,,,,,,,,,,2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8,Test
AB Howard (WI),1972-1972,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1972-1972,1,1,0,0,0,0,0,0,0.0,Test
AB McDonald (AUS),2009-2009,4,6,1,107,68,21.4,0,1,1,,,,,,,,,,,,,,2009-2009,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
AB Tancred (SA),1889-1889,2,4,1,87,29,29.0,0,0,0,,,,,,,,,,,,,,1889-1889,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
AB Williams (WI),1978-1979,7,12,0,469,111,39.08,2,1,1,,,,,,,,,,,,,,1978-1979,7,12,5,5,0,0,5,2 (2ct 0st),0.416,Test
AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,8,,,,,,,,,,,,,,2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,Test
AC Agar (AUS),2013-2017,4,7,1,195,98,32.5,0,1,0,,,,,,,,,,,,,,2013-2017,4,8,0,0,0,0,0,0,0.0,Test
AC Bannerman (AUS),1879-1893,28,50,2,1108,94,23.08,0,8,3,,,,,,,,,,,,,,1879-1893,28,49,21,21,0,0,21,2 (2ct 0st),0.428,Test
AC Cummins (WI),1993-1994,5,6,1,98,50,19.6,0,1,1,,,,,,,,,,,,,,1993-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
AC Dale (AUS),1998-1999,2,3,0,6,5,2.00,0,0,1,,,,,,,,,,,,,,1998-1999,2,4,0,0,0,0,0,0,0.0,Test
AC Dawson (SA),2003-2003,2,1,0,10,10,10.00,0,0,0,,,,,,,,,,,,,,2003-2003,2,4,0,0,0,0,0,0,0.0,Test
AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.6,17,26,14,,,,,,,,,,,,,,1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,Test
AC Hudson (SA),1992-1998,35,63,3,2007,163,33.45,4,13,7,,,,,,,,,,,,,,1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.5710000000000001,Test
AC MacLaren (ENG),1894-1909,35,61,4,1931,140,33.87,5,8,4,,,,,,,,,,,,,,1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.4529999999999999,Test
AC Parore (NZ),1990-2002,78,128,19,2865,110,26.28,2,14,6,,,,,,,,,,,,,,1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002,Test
AC Smith (ENG),1962-1963,6,7,3,118,69*,29.5,0,1,0,,,,,,,,,,,,,,1962-1963,6,12,20,20,0,20,0,3 (3ct 0st),1.666,Test
AC Voges (AUS),2015-2016,20,31,7,1485,269*,61.87,5,4,2,,,,,,,,,,,,,,2015-2016,20,37,15,15,0,0,15,3 (3ct 0st),0.405,Test
AC Waller (ZIM),1996-1996,2,3,0,69,50,23.0,0,1,0,,,,,,,,,,,,,,1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
ACB Langton (SA),1935-1939,15,23,4,298,73*,15.68,0,2,5,,,,,,,,,,,,,,1935-1939,15,23,8,8,0,0,8,1 (1ct 0st),0.347,Test
ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8.00,0,0,1,,,,,,,,,,,,,,1995-1995,1,2,0,0,0,0,0,0,0.0,Test
ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12.00,0,0,0,,,,,,,,,,,,,,1984-1984,1,1,0,0,0,0,0,0,0.0,Test
AD Gaekwad (INDIA),1974-1985,40,70,4,1985,201,30.07,2,10,4,,,,,,,,,,,,,,1974-1985,40,66,15,15,0,0,15,2 (2ct 0st),0.2269999999999999,Test
AD Hales (ENG),2015-2016,11,21,0,573,94,27.28,0,5,0,,,,,,,,,,,,,,2015-2016,11,21,8,8,0,0,8,2 (2ct 0st),0.38,Test
AD Mathews (SL),2009-2019,84,151,21,5704,160,43.87,9,34,2,,,,,,,,,,,,,,2009-2019,84,152,66,66,0,0,66,3 (3ct 0st),0.434,Test
AD Mullally (ENG),1996-2001,19,27,4,127,24,5.52,0,0,12,,,,,,,,,,,,,,1996-2001,19,34,6,6,0,0,6,1 (1ct 0st),0.176,Test
AD Nourse (SA),1935-1951,34,62,7,2960,231,53.81,9,14,3,,,,,,,,,,,,,,1935-1951,34,57,12,12,0,0,12,2 (2ct 0st),0.21,Test
AD Ogilvie (AUS),1977-1978,5,10,0,178,47,17.8,0,0,3,,,,,,,,,,,,,,1977-1978,5,10,5,5,0,0,5,1 (1ct 0st),0.5,Test
AD Pougher (ENG),1892-1892,1,1,0,17,17,17.00,0,0,0,,,,,,,,,,,,,,1892-1892,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
AD Russell (WI),2010-2010,1,1,0,2,2,2.00,0,0,0,,,,,,,,,,,,,,2010-2010,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
ADG Matthews (ENG),1937-1937,1,1,1,2,2*,-,0,0,0,,,,,,,,,,,,,,1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
ADG Roberts (NZ),1976-1976,7,12,1,254,84*,23.09,0,1,2,,,,,,,,,,,,,,1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,Test
ADR Campbell (ZIM),1992-2002,60,109,4,2858,103,27.21,2,18,10,,,,,,,,,,,,,,1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.5710000000000001,Test
AE Dick (NZ),1961-1965,17,30,4,370,50*,14.23,0,1,4,,,,,,,,,,,,,,1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7,Test
AE Dipper (ENG),1921-1921,1,2,0,51,40,25.5,0,0,0,,,,,,,,,,,,,,1921-1921,1,2,0,0,0,0,0,0,0.0,Test
AE Fagg (ENG),1936-1939,5,8,0,150,39,18.75,0,0,0,,,,,,,,,,,,,,1936-1939,5,10,5,5,0,0,5,2 (2ct 0st),0.5,Test
AE Greenidge (WI),1978-1979,6,10,0,222,69,22.2,0,2,2,,,,,,,,,,,,,,1978-1979,6,10,5,5,0,0,5,2 (2ct 0st),0.5,Test
AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,,,,,,,,,,,,,,1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,Test
AE Knight (ENG),1904-1904,3,6,1,81,70*,16.2,0,1,3,,,,,,,,,,,,,,1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
AE Moss (ENG),1954-1960,9,7,1,61,26,10.16,0,0,1,,,,,,,,,,,,,,1954-1960,9,17,1,1,0,0,1,1 (1ct 0st),0.0579999999999999,Test
AE Ochse (SA),1889-1889,2,4,0,16,8,4.00,0,0,0,,,,,,,,,,,,,,1889-1889,2,3,0,0,0,0,0,0,0.0,Test
AE Relf (ENG),1903-1914,13,21,3,416,63,23.11,0,1,1,,,,,,,,,,,,,,1903-1914,13,25,14,14,0,0,14,2 (2ct 0st),0.56,Test
AE Stoddart (ENG),1888-1898,16,30,2,996,173,35.57,2,3,3,,,,,,,,,,,,,,1888-1898,16,29,6,6,0,0,6,1 (1ct 0st),0.206,Test
AE Trott (AUS/ENG),1895-1899,5,9,3,228,85*,38.0,0,2,2,,,,,,,,,,,,,,1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4,Test
AEE Vogler (SA),1906-1911,15,26,6,340,65,17.0,0,2,4,,,,,,,,,,,,,,1906-1911,15,28,20,20,0,0,20,4 (4ct 0st),0.7140000000000001,Test
AER Gilligan (ENG),1922-1925,11,16,3,209,39*,16.07,0,0,2,,,,,,,,,,,,,,1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,Test
AEV Hartkopf (AUS),1925-1925,1,2,0,80,80,40.0,0,1,1,,,,,,,,,,,,,,1925-1925,1,2,0,0,0,0,0,0,0.0,Test
AF Giles (ENG),1998-2006,54,81,13,1421,59,20.89,0,4,9,,,,,,,,,,,,,,1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.3329999999999999,Test
AF Kippax (AUS),1925-1934,22,34,1,1192,146,36.12,2,8,1,,,,,,,,,,,,,,1925-1934,22,43,13,13,0,0,13,1 (1ct 0st),0.302,Test
AF Lissette (NZ),1956-1956,2,4,2,2,1*,1.00,0,0,2,,,,,,,,,,,,,,1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
AF Rae (WI),1948-1953,15,24,2,1016,109,46.18,4,4,1,,,,,,,,,,,,,,1948-1953,15,30,10,10,0,0,10,2 (2ct 0st),0.3329999999999999,Test
AFA Lilley (ENG),1896-1909,35,52,8,903,84,20.52,0,4,10,,,,,,,,,,,,,,1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.3730000000000002,Test
AFG Griffith (WI),1997-2000,14,27,1,638,114,24.53,1,4,4,,,,,,,,,,,,,,1997-2000,14,24,5,5,0,0,5,1 (1ct 0st),0.208,Test
AG Archer (ENG),1899-1899,1,2,1,31,24*,31.0,0,0,0,,,,,,,,,,,,,,1899-1899,1,2,0,0,0,0,0,0,0.0,Test
AG Barrett (WI),1971-1975,6,7,1,40,19,6.66,0,0,1,,,,,,,,,,,,,,1971-1975,6,10,0,0,0,0,0,0,0.0,Test
AG Chipperfield (AUS),1934-1938,14,20,3,552,109,32.47,1,2,1,,,,,,,,,,,,,,1934-1938,14,26,15,15,0,0,15,3 (3ct 0st),0.5760000000000001,Test
AG Cremer (ZIM),2005-2017,19,38,5,540,102*,16.36,1,0,7,,,,,,,,,,,,,,2005-2017,19,29,12,12,0,0,12,2 (2ct 0st),0.413,Test
AG Fairfax (AUS),1929-1931,10,12,4,410,65,51.25,0,4,0,,,,,,,,,,,,,,1929-1931,10,19,15,15,0,0,15,3 (3ct 0st),0.789,Test
AG Ganteaume (WI),1948-1948,1,1,0,112,112,112.0,1,0,0,,,,,,,,,,,,,,1948-1948,1,2,0,0,0,0,0,0,0.0,Test
AG Huckle (ZIM),1997-1998,8,14,3,74,28*,6.72,0,0,7,,,,,,,,,,,,,,1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,Test
AG Hurst (AUS),1974-1979,12,20,3,102,26,6.0,0,0,10,,,,,,,,,,,,,,1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,Test
AG Kripal Singh (INDIA),1955-1964,14,20,5,422,100*,28.13,1,2,4,,,,,,,,,,,,,,1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16,Test
AG Milkha Singh (INDIA),1960-1961,4,6,0,92,35,15.33,0,0,0,,,,,,,,,,,,,,1960-1961,4,7,2,2,0,0,2,1 (1ct 0st),0.285,Test
AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7,,,,,,,,,,,,,,2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379,Test
AG Steel (ENG),1880-1888,13,20,3,600,148,35.29,2,0,1,,,,,,,,,,,,,,1880-1888,13,24,5,5,0,0,5,1 (1ct 0st),0.208,Test
AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.50,0,0,0,,,,,,,,,,,,,,1989-1992,3,6,10,9,1,9,0,3 (3ct 0st),1.666,Test
AH Bakewell (ENG),1931-1935,6,9,0,409,107,45.44,1,3,0,,,,,,,,,,,,,,1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25,Test
AH Gray (WI),1986-1987,5,8,2,48,12*,8.0,0,0,2,,,,,,,,,,,,,,1986-1987,5,10,6,6,0,0,6,3 (3ct 0st),0.6,Test
AH Jarvis (AUS),1885-1895,11,21,3,303,82,16.83,0,1,1,,,,,,,,,,,,,,1885-1895,11,19,18,9,9,8,1,3 (3ct 0st),0.947,Test
AH Jones (NZ),1987-1995,39,74,8,2922,186,44.27,7,11,2,,,,,,,,,,,,,,1987-1995,39,62,25,25,0,0,25,2 (2ct 0st),0.4029999999999999,Test
AH Kardar (INDIA/PAK),1946-1958,26,42,3,927,93,23.76,0,5,2,,,,,,,,,,,,,,1946-1958,26,45,16,16,0,0,16,2 (2ct 0st),0.355,Test
AH McKinnon (SA),1960-1967,8,13,7,107,27,17.83,0,0,0,,,,,,,,,,,,,,1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,Test
AH Omarshah (ZIM),1992-1996,3,5,0,122,62,24.4,0,1,0,,,,,,,,,,,,,,1992-1996,3,5,0,0,0,0,0,0,0.0,Test
AHC Cooper (SA),1913-1913,1,2,0,6,6,3.00,0,0,1,,,,,,,,,,,,,,1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
AHH Gilligan (ENG),1930-1930,4,4,0,71,32,17.75,0,0,0,,,,,,,,,,,,,,1930-1930,4,6,0,0,0,0,0,0,0.0,Test
AHP Scott (WI),1953-1953,1,1,0,5,5,5.00,0,0,0,,,,,,,,,,,,,,1953-1953,1,2,0,0,0,0,0,0,0.0,Test
AI Kallicharran (WI),1972-1981,66,109,10,4399,187,44.43,12,21,10,,,,,,,,,,,,,,1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411,Test
AI Taylor (SA),1956-1956,1,2,0,18,12,9.00,0,0,0,,,,,,,,,,,,,,1956-1956,1,2,0,0,0,0,0,0,0.0,Test
AIC Dodemaide (AUS),1987-1992,10,15,6,202,50,22.44,0,1,0,,,,,,,,,,,,,,1987-1992,10,17,6,6,0,0,6,2 (2ct 0st),0.352,Test
AJ Bell (SA),1929-1935,16,23,12,69,26*,6.27,0,0,6,,,,,,,,,,,,,,1929-1935,16,27,6,6,0,0,6,1 (1ct 0st),0.222,Test
AJ Bichel (AUS),1997-2003,19,22,1,355,71,16.9,0,1,3,,,,,,,,,,,,,,1997-2003,19,38,16,16,0,0,16,2 (2ct 0st),0.421,Test
AJ Doolan (AUS),2014-2014,4,8,0,191,89,23.87,0,1,1,,,,,,,,,,,,,,2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5,Test
AJ Evans (ENG),1921-1921,1,2,0,18,14,9.0,0,0,0,,,,,,,,,,,,,,1921-1921,1,2,0,0,0,0,0,0,0.0,Test
AJ Finch (AUS),2018-2018,5,10,0,278,62,27.8,0,2,1,,,,,,,,,,,,,,2018-2018,5,10,7,7,0,0,7,4 (4ct 0st),0.7,Test
AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0,,,,,,,,,,,,,,1889-1889,2,4,0,0,0,0,0,0,0.0,Test
AJ Hall (SA),2002-2007,21,33,4,760,163,26.2,1,3,7,,,,,,,,,,,,,,2002-2007,21,39,16,16,0,0,16,2 (2ct 0st),0.41,Test
AJ Hollioake (ENG),1997-1998,4,6,0,65,45,10.83,0,0,1,,,,,,,,,,,,,,1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,Test
AJ Lamb (ENG),1982-1992,79,139,10,4656,142,36.09,14,18,9,,,,,,,,,,,,,,1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513,Test
AJ McKay (NZ),2010-2010,1,2,1,25,20*,25.00,0,0,0,,,,,,,,,,,,,,2010-2010,1,1,0,0,0,0,0,0,0.0,Test
AJ Pithey (SA),1957-1965,17,27,1,819,154,31.5,1,4,2,,,,,,,,,,,,,,1957-1965,17,32,3,3,0,0,3,1 (1ct 0st),0.093,Test
AJ Pycroft (ZIM),1992-1992,3,5,0,152,60,30.4,0,1,0,,,,,,,,,,,,,,1992-1992,3,5,2,2,0,0,2,1 (1ct 0st),0.4,Test
AJ Redmond (NZ),2008-2013,8,16,1,325,83,21.66,0,2,1,,,,,,,,,,,,,,2008-2013,8,12,5,5,0,0,5,2 (2ct 0st),0.416,Test
AJ Richardson (AUS),1924-1926,9,13,0,403,100,31.0,1,2,1,,,,,,,,,,,,,,1924-1926,9,14,1,1,0,0,1,1 (1ct 0st),0.071,Test
AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,14,,,,,,,,,,,,,,1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,Test
AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,15,,,,,,,,,,,,,,2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64,Test
AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,,,,,,,,,,,,,,1970-1993,7,12,8,8,0,0,8,4 (4ct 0st),0.6659999999999999,Test
AJ Tudor (ENG),1998-2002,10,16,4,229,99*,19.08,0,1,2,,,,,,,,,,,,,,1998-2002,10,17,3,3,0,0,3,2 (2ct 0st),0.176,Test
