id,sp,bbi,bbm,bl,bwa,bwe,bwsr,cd,fw,fwk,in,md,mt,ov,pr,tw,wk,merge_key
974175,2022-2022,Apr-49,Apr-49,,23.7,5.09,27.9,403.0,0.0,2.0,10.0,5.0,10,79.1,,0.0,17.0,974175
793457,2018-2019,,,,,,,,,,,,16,,,,,793457
793467,2017-2017,,,,,7.75,,31.0,0.0,0.0,1.0,0.0,1,4.0,,0.0,0.0,793467
703323,2017-2018,,,,,,,,,,,,16,,,,,703323
974109,2017-2022,May-50,May-50,,24.75,4.06,36.5,1956.0,1.0,3.0,54.0,31.0,55,481.3,,0.0,79.0,974109
793447,2016-2021,Apr-42,Apr-42,,25.42,5.78,26.3,356.0,0.0,1.0,7.0,1.0,7,61.3,,0.0,14.0,793447
524049,2012-2022,,,,,6.0,,30.0,0.0,0.0,2.0,0.0,82,5.0,,0.0,0.0,524049
1182529,,,,,,8.0,,32.0,0.0,0.0,1.0,0.0,1,4.0,,0.0,0.0,1182529
914171,2022-2022,Mar-32,Mar-32,,10.66,4.17,15.3,32.0,0.0,0.0,1.0,0.0,1,7.4,,0.0,3.0,914171
974087,2021-2022,,,,,,,,,,,,15,,,,,974087
533956,2013-2022,May-32,May-32,,36.71,5.81,37.8,514.0,1.0,0.0,27.0,2.0,88,88.2,,0.0,14.0,533956
793463,2015-2022,18-Jul,18-Jul,,18.55,4.17,26.6,3024.0,4.0,6.0,81.0,28.0,86,724.5,,0.0,163.0,793463
633362,2014-2022,29-Mar,29-Mar,,46.53,4.28,65.2,605.0,0.0,0.0,19.0,4.0,19,141.2,,0.0,13.0,633362
440968,2015-2022,Feb-34,Feb-34,,43.42,5.36,48.5,304.0,0.0,0.0,8.0,4.0,9,56.4,,0.0,7.0,440968
318339,2009-2019,Apr-31,Apr-31,,37.58,4.91,45.8,1729.0,0.0,1.0,65.0,10.0,84,351.5,,0.0,46.0,318339
711559,2014-2022,21-Jan,21-Jan,,34.0,5.36,38.0,34.0,0.0,0.0,2.0,0.0,17,6.2,,0.0,1.0,711559
959759,2022-2023,,,,,,,,,,,,17,,,,,959759
440516,2020-2020,,,,,,,,,,,,2,,,,,440516
277912,2012-2022,Jul-34,Jul-34,,23.97,4.93,29.1,4484.0,5.0,10.0,99.0,69.0,99,908.5,,0.0,187.0,277912
362541,2011-2022,Apr-55,Apr-55,,32.5,4.99,39.0,845.0,0.0,1.0,21.0,18.0,21,169.2,,0.0,26.0,362541
25913,2009-2022,30-Apr,30-Apr,,32.13,4.28,44.9,4628.0,0.0,4.0,131.0,43.0,136,1079.3,,0.0,144.0,25913
326968,2022-2023,21-Mar,21-Mar,,42.26,5.15,49.2,634.0,0.0,0.0,19.0,4.0,19,123.0,,0.0,15.0,326968
438563,2015-2022,,,,,,,,,,,,7,,,,,438563
440517,,,,,,,,,,,,,1,,,,,440517
547766,2022-2023,Mar-52,Mar-52,,29.14,7.65,22.8,204.0,0.0,0.0,3.0,1.0,3,26.4,,0.0,7.0,547766
379140,2021-2023,,,,,,,,,,,,18,,,,,379140
55395,2012-2022,26-Mar,26-Mar,,41.0,4.76,51.6,1230.0,0.0,0.0,45.0,10.0,45,258.0,,0.0,30.0,55395
493773,2016-2023,May-45,May-45,,31.04,5.66,32.8,2639.0,1.0,2.0,53.0,9.0,53,465.5,,0.0,85.0,493773
506612,2014-2022,30-May,30-May,,25.47,5.2,29.3,2955.0,2.0,10.0,63.0,42.0,65,568.0,,0.0,116.0,506612
226492,2009-2022,6-Feb,6-Feb,,24.5,5.39,27.2,98.0,0.0,0.0,11.0,0.0,198,18.1,,0.0,4.0,226492
625960,2020-2022,Mar-45,Mar-45,,26.9,4.31,37.4,296.0,0.0,0.0,8.0,6.0,8,68.4,,0.0,11.0,625960
388802,2012-2023,,,,,,,,,,,,123,,,,,388802
450860,2012-2022,Mar-49,Mar-49,,37.88,5.32,42.6,1705.0,0.0,0.0,41.0,7.0,42,320.1,,0.0,45.0,450860
355269,2013-2022,27-May,27-May,,33.62,6.06,33.2,2320.0,2.0,2.0,67.0,6.0,71,382.3,,0.0,69.0,355269
381743,2021-2023,25-Mar,25-Mar,,23.66,5.68,25.0,142.0,0.0,0.0,7.0,0.0,19,25.0,,0.0,6.0,381743
539511,2015-2023,,,,,,,,,,,,61,,,,,539511
823509,2022-2023,9-Jan,9-Jan,,26.2,6.55,24.0,131.0,0.0,0.0,6.0,0.0,15,20.0,,0.0,5.0,823509
526441,2019-2023,19-Apr,19-Apr,,38.03,5.95,38.3,1217.0,0.0,2.0,27.0,10.0,29,204.2,,0.0,32.0,526441
595921,2020-2023,Mar-49,Mar-49,,34.86,5.59,37.4,523.0,0.0,0.0,16.0,3.0,19,93.3,,0.0,15.0,595921
303423,2010-2023,26-Jan,26-Jan,,34.0,6.8,30.0,68.0,0.0,0.0,3.0,0.0,89,10.0,,0.0,2.0,303423
1099379,2020-2023,10-Jan,10-Jan,,49.5,6.82,43.5,198.0,0.0,0.0,8.0,0.0,14,29.0,,0.0,4.0,1099379
348034,2010-2023,24-Apr,24-Apr,,37.73,4.78,47.3,3509.0,0.0,4.0,94.0,31.0,105,733.2,,0.0,93.0,348034
303508,2019-2021,Feb-30,Feb-30,,20.71,4.53,27.4,145.0,0.0,0.0,4.0,2.0,4,32.0,,0.0,7.0,303508
961401,,,,,,,,,,,,,3,,,,,961401
379144,,Feb-41,Feb-41,,43.75,6.03,43.5,175.0,0.0,0.0,4.0,0.0,4,29.0,,0.0,4.0,379144
417381,2014-2023,29-May,29-May,,32.81,4.42,44.5,2494.0,1.0,2.0,66.0,34.0,70,563.5,,0.0,76.0,417381
928067,2019-2023,Apr-38,Apr-38,,29.36,5.64,31.2,1116.0,0.0,3.0,23.0,9.0,25,197.5,,0.0,38.0,928067
348059,2016-2021,May-46,May-46,,29.81,5.77,30.9,1819.0,1.0,2.0,38.0,11.0,38,315.0,,0.0,61.0,348059
1005257,2017-2022,10-May,10-May,,25.92,3.99,38.9,1011.0,1.0,0.0,30.0,19.0,35,253.1,,0.0,39.0,1005257
1112535,2022-2022,,,,,,,,,,,,3,,,,,1112535
961407,2020-2023,20-Jan,20-Jan,,53.5,6.68,48.0,107.0,0.0,0.0,3.0,0.0,26,16.0,,0.0,2.0,961407
928057,2019-2023,,,,,,,,,,,,32,,,,,928057
303427,2008-2023,Jun-55,Jun-55,,45.16,4.77,56.7,1942.0,1.0,1.0,76.0,8.0,142,406.5,,0.0,43.0,303427
8917,2014-2023,Apr-46,Apr-46,,50.31,5.31,56.8,4830.0,0.0,1.0,116.0,11.0,126,909.0,,0.0,96.0,8917
669855,2019-2023,Jun-40,Jun-40,,22.72,4.91,27.7,841.0,1.0,0.0,19.0,13.0,19,171.0,,0.0,37.0,669855
8608,2002-2015,23-May,23-May,,29.22,4.92,35.6,7861.0,2.0,11.0,191.0,125.0,194,1597.2,,0.0,269.0,8608
297433,2011-2022,,,,,,,,,,,,95,,,,,297433
297628,2015-2022,,,,,,,,,,,,28,,,,,297628
911707,2023-2023,,,,,,,,,,,,3,,,,,911707
10617,2006-2016,23-May,23-May,,30.13,5.26,34.3,5364.0,1.0,9.0,121.0,56.0,121,1018.1,,0.0,178.0,10617
308967,2012-2023,,,,,,,,,,,,162,,,,,308967
665053,2021-2021,,,,,,,,,,,,3,,,,,665053
662973,2018-2023,May-48,May-48,,43.3,5.9,44.0,866.0,1.0,0.0,21.0,6.0,21,146.4,,0.0,20.0,662973
211855,2016-2022,Feb-70,Feb-70,,56.8,6.45,52.8,284.0,0.0,0.0,5.0,0.0,6,44.0,,0.0,5.0,211855
521637,2016-2023,,,,,,,,,,,,6,,,,,521637
364788,2019-2019,,,,,,,,,,,,1,,,,,364788
249866,2014-2019,,,,,,,,,,,,70,,,,,249866
288992,2013-2022,29-May,29-May,,36.08,6.0,36.0,1660.0,1.0,0.0,35.0,5.0,35,276.4,,0.0,46.0,288992
403902,2021-2022,Feb-30,Feb-30,,24.16,5.8,25.0,145.0,0.0,0.0,7.0,1.0,12,25.0,,0.0,6.0,403902
232438,2013-2023,,,,,,,,,,,,18,,,,,232438
495964,2017-2023,10-May,10-May,,31.66,6.05,31.3,570.0,1.0,1.0,25.0,2.0,37,94.1,,0.0,18.0,495964
643885,2020-2021,Apr-42,Apr-42,,19.92,4.58,26.0,279.0,0.0,1.0,7.0,5.0,7,60.5,,0.0,14.0,643885
293831,2008-2022,,,,,,,,,,,,61,,,,,293831
425639,2013-2023,Apr-33,Apr-33,,32.23,5.13,37.6,3385.0,0.0,1.0,80.0,53.0,80,659.2,,0.0,105.0,425639
55354,2005-2023,25-Apr,25-Apr,,46.6,5.82,47.9,1631.0,0.0,1.0,59.0,12.0,109,279.5,,0.0,35.0,55354
1059122,,Jan-38,Jan-38,,65.66,5.42,72.6,197.0,0.0,0.0,5.0,0.0,5,36.2,,0.0,3.0,1059122
55412,2010-2023,,,,,,,,,,,,107,,,,,55412
696127,,May-54,May-54,,39.18,6.38,36.8,431.0,1.0,0.0,10.0,5.0,11,67.3,,0.0,11.0,696127
493765,2022-2022,,,,,,,,,,,,8,,,,,493765
465327,2022-2023,,,,,4.71,,22.0,0.0,0.0,2.0,0.0,14,4.4,,0.0,0.0,465327
541224,2014-2023,6-May,6-May,,33.73,5.67,35.6,1282.0,1.0,0.0,36.0,11.0,37,225.5,,0.0,38.0,541224
1045883,,,,,,,,,,,,,3,,,,,1045883
938959,2020-2023,Feb-40,Feb-40,,57.22,5.08,67.5,515.0,0.0,0.0,21.0,1.0,26,101.2,,0.0,9.0,938959
946507,2021-2023,,,,,,,,,,,,11,,,,,946507
571703,2015-2023,21-Apr,21-Apr,,39.32,5.03,46.8,983.0,0.0,1.0,24.0,8.0,26,195.1,,0.0,25.0,571703
806239,2018-2023,Feb-30,Feb-30,,38.0,5.78,39.4,266.0,0.0,0.0,7.0,0.0,8,46.0,,0.0,7.0,806239
596375,2016-2022,,,,,5.5,,11.0,0.0,0.0,1.0,0.0,16,2.0,,0.0,0.0,596375
1122853,2022-2022,,,,,10.0,,10.0,0.0,0.0,1.0,0.0,6,1.0,,0.0,0.0,1122853
946517,2021-2022,13-Jan,13-Jan,,13.0,6.5,12.0,13.0,0.0,0.0,1.0,0.0,5,2.0,,0.0,1.0,946517
827051,2018-2022,May-49,May-49,,29.91,5.14,34.8,1376.0,1.0,3.0,33.0,16.0,33,267.2,,0.0,46.0,827051
235516,2014-2020,,,,,,,,,,,,36,,,,,235516
596456,2019-2019,29-Jan,29-Jan,,80.0,4.7,102.0,80.0,0.0,0.0,2.0,0.0,2,17.0,,0.0,1.0,596456
806241,2017-2023,Mar-52,Mar-52,,42.36,5.61,45.2,1271.0,0.0,0.0,29.0,10.0,30,226.2,,0.0,30.0,806241
670013,2018-2022,Feb-40,Feb-40,,89.57,5.64,95.1,627.0,0.0,0.0,18.0,0.0,20,111.0,,0.0,7.0,670013
314650,2021-2022,29-Jan,29-Jan,,55.0,5.07,65.0,55.0,0.0,0.0,3.0,0.0,6,10.5,,0.0,1.0,314650
348024,2016-2017,Jan-56,Jan-56,,140.0,5.52,152.0,140.0,0.0,0.0,5.0,0.0,10,25.2,,0.0,1.0,348024
230555,2022-2022,,,,,,,,,,,,21,,,,,230555
431909,2015-2022,,,,,5.33,,16.0,0.0,0.0,1.0,0.0,3,3.0,,0.0,0.0,431909
348026,2019-2019,,,,,13.0,,13.0,0.0,0.0,1.0,0.0,6,1.0,,0.0,0.0,348026
431902,,Feb-77,Feb-77,,50.66,6.08,50.0,152.0,0.0,0.0,3.0,0.0,3,25.0,,0.0,3.0,431902
333066,2012-2016,,,,,14.4,,12.0,0.0,0.0,1.0,0.0,48,0.5,,0.0,0.0,333066
391832,2017-2022,30-Mar,30-Mar,,42.73,4.8,53.3,812.0,0.0,0.0,26.0,3.0,33,168.5,,0.0,19.0,391832
1168667,2021-2021,,,,,,,,,,,,2,,,,,1168667
495551,2015-2021,May-46,May-46,,32.4,5.87,33.1,1685.0,1.0,2.0,36.0,11.0,38,287.0,,0.0,52.0,495551
391485,2013-2022,27-May,27-May,,36.3,5.51,39.4,5555.0,2.0,5.0,127.0,57.0,131,1007.1,,0.0,153.0,391485
530812,2021-2022,Apr-39,Apr-39,,28.31,4.73,35.9,1246.0,0.0,1.0,29.0,8.0,29,263.2,,0.0,44.0,530812
581379,2016-2022,,,,,,,,,,,,104,,,,,581379
670031,2016-2022,May-56,May-56,,27.67,5.21,31.8,2408.0,1.0,4.0,53.0,20.0,54,461.4,,0.0,87.0,670031
670035,2019-2022,,,,,,,,,,,,20,,,,,670035
431901,2016-2021,,,,,,,,,,,,57,,,,,431901
1086206,2022-2022,Mar-67,Mar-67,,22.33,6.81,19.6,67.0,0.0,0.0,1.0,0.0,1,9.5,,0.0,3.0,1086206
56143,2006-2022,29-May,29-May,,29.06,4.44,39.2,8544.0,4.0,9.0,221.0,94.0,224,1921.5,,0.0,294.0,56143
990039,2021-2022,Apr-34,Apr-34,,29.68,5.6,31.7,564.0,0.0,2.0,14.0,3.0,14,100.4,,0.0,19.0,990039
401057,2014-2022,28-May,28-May,,22.35,3.92,34.2,447.0,1.0,1.0,12.0,9.0,12,114.0,,0.0,20.0,401057
436677,2014-2021,Mar-56,Mar-56,,35.36,5.83,36.3,389.0,0.0,0.0,18.0,0.0,61,66.4,,0.0,11.0,436677
629059,2022-2022,,,,,2.0,,2.0,0.0,0.0,1.0,0.0,7,1.0,,0.0,0.0,629059
56194,2007-2022,,,,,13.0,,13.0,0.0,0.0,2.0,0.0,231,1.0,,0.0,0.0,56194
538506,2014-2022,28-May,28-May,,33.01,5.64,35.1,2278.0,2.0,3.0,51.0,14.0,52,403.5,,0.0,69.0,538506
505120,2015-2022,Feb-31,Feb-31,,48.72,5.34,54.6,877.0,0.0,0.0,20.0,4.0,20,164.0,,0.0,18.0,505120
272477,2019-2022,May-44,May-44,,35.5,5.28,40.3,568.0,1.0,0.0,12.0,7.0,12,107.3,,0.0,16.0,272477
446548,2016-2016,Mar-67,Mar-67,,45.31,6.07,44.7,725.0,0.0,0.0,13.0,3.0,14,119.2,,0.0,16.0,446548
326434,2018-2022,,,,,,,,,,,,62,,,,,326434
670025,2017-2021,,,,,,,,,,,,47,,,,,670025
489889,2011-2022,May-70,May-70,,27.61,5.21,31.7,3424.0,1.0,6.0,75.0,43.0,75,656.2,,0.0,124.0,489889
826915,2022-2022,Jan-36,Jan-36,,46.66,6.08,46.0,140.0,0.0,0.0,3.0,0.0,3,23.0,,0.0,3.0,826915
5334,2013-2022,2-Jan,2-Jan,,64.75,5.47,71.0,259.0,0.0,0.0,21.0,0.0,146,47.2,,0.0,4.0,5334
334337,2017-2019,,,,,,,,,,,,22,,,,,334337
1076713,2020-2022,May-33,May-33,,29.27,5.03,34.9,322.0,1.0,0.0,13.0,0.0,13,64.0,,0.0,11.0,1076713
530011,2016-2022,22-Feb,22-Feb,,58.42,5.82,60.2,818.0,0.0,0.0,30.0,0.0,51,140.3,,0.0,14.0,530011
288284,2010-2022,Jun-52,Jun-52,,25.61,4.57,33.5,2766.0,3.0,1.0,68.0,48.0,69,604.2,,0.0,108.0,288284
662235,2022-2022,,,,,,,,,,,,2,,,,,662235
398666,2014-2022,1-Feb,1-Feb,,34.55,5.45,38.0,311.0,0.0,0.0,8.0,7.0,8,57.0,,0.0,9.0,398666
215155,2013-2019,,,,,,,,,,,,40,,,,,215155
787987,2020-2022,19-Feb,19-Feb,,98.5,6.38,92.5,197.0,0.0,0.0,9.0,1.0,27,30.5,,0.0,2.0,787987
272279,2012-2019,Apr-44,Apr-44,,46.0,4.92,56.0,1334.0,0.0,1.0,29.0,11.0,29,271.0,,0.0,29.0,272279
603410,2021-2022,,,,,,,,,,,,5,,,,,603410
272450,2011-2022,May-33,May-33,,35.42,5.43,39.0,1913.0,1.0,1.0,64.0,9.0,69,351.5,,0.0,54.0,272450
325026,2012-2022,Apr-46,Apr-46,,50.11,5.57,53.9,3007.0,0.0,3.0,100.0,11.0,127,539.2,,0.0,60.0,325026
376169,2018-2018,Feb-46,Feb-46,,60.0,7.2,50.0,120.0,0.0,0.0,2.0,1.0,2,16.4,,0.0,2.0,376169
922941,2022-2022,,,,,,,,,,,,1,,,,,922941
623977,,Feb-42,Feb-42,,59.0,4.91,72.0,118.0,0.0,0.0,5.0,0.0,6,24.0,,0.0,2.0,623977
494230,2018-2022,,,,,10.8,,9.0,0.0,0.0,1.0,0.0,21,0.5,,0.0,0.0,494230
39037,2011-2018,26-Feb,26-Feb,,65.0,6.04,64.5,260.0,0.0,0.0,14.0,0.0,53,43.0,,0.0,4.0,39037
348144,2015-2023,,,,,,,,,,,,95,,,,,348144
681117,2017-2021,22-May,22-May,,46.08,5.11,54.0,1060.0,1.0,0.0,30.0,8.0,31,207.2,,0.0,23.0,681117
512191,2017-2023,19-Jan,19-Jan,,111.0,4.93,135.0,111.0,0.0,0.0,7.0,0.0,65,22.3,,0.0,1.0,512191
40250,2007-2015,8-Jan,8-Jan,,75.4,5.68,79.6,377.0,0.0,0.0,13.0,0.0,38,66.2,,0.0,5.0,40250
1168651,2020-2020,,,,,,,,,,,,2,,,,,1168651
318788,2013-2023,Mar-45,Mar-45,,55.72,5.72,58.3,613.0,0.0,0.0,21.0,0.0,45,107.0,,0.0,11.0,318788
681305,2016-2022,May-34,May-34,,30.36,5.75,31.6,2763.0,4.0,1.0,58.0,14.0,60,480.2,,0.0,91.0,681305
480603,2015-2022,May-40,May-40,,39.12,5.21,45.0,313.0,1.0,0.0,9.0,4.0,10,60.0,,0.0,8.0,480603
568276,2017-2023,,,,,,,,,,,,56,,,,,568276
716733,2020-2022,Jan-50,Jan-50,,61.0,6.77,54.0,122.0,0.0,0.0,3.0,0.0,10,18.0,,0.0,2.0,716733
1158100,2019-2023,26-May,26-May,,41.41,6.44,38.5,497.0,1.0,0.0,9.0,5.0,9,77.1,,0.0,12.0,1158100
1205559,,,,,,,,,,,,,4,,,,,1205559
348148,2016-2023,19-Apr,19-Apr,,27.67,4.84,34.2,1024.0,0.0,3.0,25.0,4.0,25,211.3,,0.0,37.0,348148
1185538,2022-2023,Apr-36,Apr-36,,25.94,5.38,28.8,467.0,0.0,1.0,11.0,2.0,11,86.4,,0.0,18.0,1185538
323389,2015-2023,,,,,,,,,,,,52,,,,,323389
1158088,2022-2023,May-33,May-33,,12.55,5.04,14.9,226.0,2.0,0.0,5.0,0.0,5,44.5,,0.0,18.0,1158088
398438,2020-2020,,,,,10.0,,10.0,0.0,0.0,1.0,0.0,5,1.0,,0.0,0.0,398438
1125976,,,,,,6.75,,89.0,0.0,0.0,2.0,1.0,3,13.1,,0.0,0.0,1125976
26421,2010-2022,25-Apr,25-Apr,,33.49,4.94,40.6,5058.0,0.0,1.0,111.0,36.0,113,1023.3,,0.0,151.0,26421
694211,2022-2022,Mar-66,Mar-66,,71.33,6.02,71.0,214.0,0.0,0.0,5.0,2.0,5,35.3,,0.0,3.0,694211
1161606,2020-2023,Apr-65,Apr-65,,29.26,5.77,30.4,878.0,0.0,2.0,18.0,7.0,18,152.0,,0.0,30.0,1161606
625383,2016-2022,19-Jun,19-Jun,,24.3,4.63,31.4,2941.0,2.0,5.0,72.0,43.0,72,634.3,,0.0,121.0,625383
447261,2018-2022,27-Mar,27-Mar,,30.56,5.75,31.8,489.0,0.0,0.0,12.0,5.0,13,85.0,,0.0,16.0,447261
28235,2010-2022,,,,,,,,,,,,167,,,,,28235
430246,2016-2023,Jun-42,Jun-42,,27.13,5.26,30.9,3283.0,2.0,5.0,69.0,14.0,72,623.1,,0.0,121.0,430246
1060380,2022-2022,,,,,,,,,,,,1,,,,,1060380
497121,2022-2022,6-Jan,6-Jan,,39.66,4.76,50.0,119.0,0.0,0.0,6.0,1.0,10,25.0,,0.0,3.0,497121
720471,2021-2023,,,,,,,,,,,,13,,,,,720471
642519,2017-2023,,,,,6.32,,39.0,0.0,0.0,5.0,0.0,42,6.1,,0.0,0.0,642519
851403,,,,,,5.6,,28.0,0.0,0.0,1.0,0.0,2,5.0,,0.0,0.0,851403
30045,2004-2019,,,,,,,,,,,,94,,,,,30045
234675,2009-2022,May-36,May-36,,37.36,4.92,45.5,7062.0,1.0,7.0,166.0,50.0,171,1435.1,,0.0,189.0,234675
559235,2017-2023,25-Jun,25-Jun,,27.43,5.19,31.6,3567.0,1.0,5.0,76.0,18.0,78,686.4,,0.0,130.0,559235
253802,2008-2023,15-Jan,15-Jan,,166.25,6.22,160.2,665.0,0.0,0.0,48.0,1.0,271,106.5,,0.0,4.0,253802
326016,2012-2022,May-42,May-42,,35.11,5.08,41.4,4951.0,1.0,4.0,120.0,68.0,121,974.3,,0.0,141.0,326016
481896,2013-2023,May-69,May-69,,25.95,5.6,27.7,4127.0,1.0,9.0,86.0,43.0,87,736.0,,0.0,159.0,481896
940973,2019-2023,Apr-32,Apr-32,,20.73,4.61,26.9,788.0,0.0,2.0,21.0,17.0,21,170.4,,0.0,38.0,940973
625371,2016-2023,24-Apr,24-Apr,,38.52,5.59,41.3,2620.0,0.0,1.0,66.0,11.0,71,468.4,,0.0,68.0,625371
931581,2018-2022,,,,,,,,,,,,30,,,,,931581
236489,2019-2023,5-Jan,5-Jan,,17.0,6.8,15.0,17.0,0.0,0.0,2.0,0.0,15,2.3,,0.0,1.0,236489
653695,2020-2021,28-Feb,28-Feb,,40.6,5.85,41.6,203.0,0.0,0.0,5.0,0.0,5,34.4,,0.0,5.0,653695
24598,2006-2022,,,,,,,,,,,,248,,,,,24598
464626,2018-2022,23-Feb,23-Feb,,58.2,5.66,61.6,291.0,0.0,0.0,7.0,2.0,7,51.2,,0.0,5.0,464626
1027781,,,,,,8.25,,33.0,0.0,0.0,1.0,0.0,1,4.0,,0.0,0.0,1027781
244497,2009-2023,27-May,27-May,,33.03,5.66,34.9,5781.0,2.0,7.0,116.0,11.0,122,1019.5,,0.0,175.0,244497
298438,2015-2023,,,,,,,,,,,,113,,,,,298438
669365,2021-2022,,,,,,,,,,,,11,,,,,669365
303669,2013-2022,Mar-52,Mar-52,,57.5,5.77,59.7,1495.0,0.0,0.0,69.0,2.0,158,258.5,,0.0,26.0,303669
457279,2018-2023,Apr-85,Apr-85,,39.62,5.98,39.7,317.0,0.0,1.0,7.0,2.0,8,53.0,,0.0,8.0,457279
461632,2015-2023,24-Jun,24-Jun,,27.03,5.29,30.6,892.0,1.0,1.0,22.0,14.0,22,168.2,,0.0,33.0,461632
311158,2011-2022,May-61,May-61,,42.39,6.05,42.0,3137.0,1.0,1.0,88.0,8.0,105,518.2,,0.0,74.0,311158
296597,2015-2022,18-Jan,18-Jan,,38.0,5.42,42.0,38.0,0.0,0.0,2.0,0.0,22,7.0,,0.0,1.0,296597
573170,,,,,,5.9,,59.0,0.0,0.0,1.0,0.0,1,10.0,,0.0,0.0,573170
247235,2011-2023,Jun-45,Jun-45,,30.26,5.49,33.0,4782.0,3.0,10.0,106.0,50.0,110,870.1,,0.0,158.0,247235
351588,2015-2021,Apr-33,Apr-33,,38.28,5.46,42.0,2642.0,0.0,2.0,56.0,17.0,57,483.5,,0.0,69.0,351588
784367,2021-2023,3-Jan,3-Jan,,82.0,5.85,84.0,82.0,0.0,0.0,6.0,0.0,22,14.0,,0.0,1.0,784367
958691,2021-2023,,,,,8.0,,8.0,0.0,0.0,1.0,0.0,6,1.0,,0.0,0.0,958691
552152,2015-2022,16-May,16-May,,35.84,5.41,39.7,1577.0,1.0,0.0,41.0,12.0,42,291.1,,0.0,44.0,552152
465793,2016-2023,Mar-32,Mar-32,,38.13,5.06,45.1,1411.0,0.0,0.0,55.0,1.0,65,278.2,,0.0,37.0,465793
300628,2010-2022,,,,,,,,,,,,157,,,,,300628
784379,2017-2023,Apr-58,Apr-58,,38.61,5.06,45.7,1506.0,0.0,1.0,36.0,10.0,37,297.1,,0.0,39.0,784379
429754,2014-2022,,,,,,,,,,,,55,,,,,429754
786925,2017-2022,Jan-64,Jan-64,,202.0,6.73,180.0,202.0,0.0,0.0,4.0,1.0,5,30.0,,0.0,1.0,786925
366725,2019-2021,,,,,8.0,,16.0,0.0,0.0,1.0,0.0,8,2.0,,0.0,0.0,366725
629080,2021-2021,Jan-33,Jan-33,,68.0,5.36,76.0,136.0,0.0,0.0,3.0,0.0,4,25.2,,0.0,2.0,629080
308251,2015-2023,30-May,30-May,,31.21,5.58,33.5,2622.0,1.0,4.0,63.0,27.0,64,469.3,,0.0,84.0,308251
465783,2017-2019,Jan-35,Jan-35,,67.4,6.8,59.4,337.0,0.0,0.0,8.0,4.0,8,49.3,,0.0,5.0,465783
784369,2016-2023,,,,,,,,,,,,29,,,,,784369
345821,2015-2022,Mar-48,Mar-48,,46.37,5.53,50.2,371.0,0.0,0.0,22.0,1.0,47,67.0,,0.0,8.0,345821
