Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
13,A Gandotra (INDIA),1969-1969,2,4,0,54,18,13.50,0,0,0,,a gandotra india,,,,,,,,,,,,,,,,,,TEST
22,A Greenwood (ENG),1877-1877,2,4,0,77,49,19.25,0,0,0,,a greenwood eng,,,,,,,,,,,,,,,,,,TEST
16,A Habib (ENG),1999-1999,2,3,0,26,19,8.66,0,0,0,,a habib eng,,,,,,,,,,,,,,,,,,TEST
34,A Hearne (ENG),1892-1892,1,1,0,9,9,9.00,0,0,0,,a hearne eng,,,,,,,,,,,,,,,,,,TEST
25,A Hill (ENG),1877-1877,2,4,2,101,49,50.5,0,0,1,,a hill eng,,,,,,,,,,,,,,,,,,TEST
0,A Hurwood (AUS),1930-1931,2,2,0,5,5,2.50,0,0,1,,a hurwood aus,,,,,,,,,,,,,,,,,,TEST
49,A Jackson (AUS),1929-1931,8,11,1,474,164,47.4,1,2,1,,a jackson aus,,,,,,,,,,,,,,,,,,TEST
14,A Jadeja (INDIA),1992-2000,15,24,2,576,96,26.18,0,4,1,,a jadeja india,,,,,,,,,,,,,,,,,,TEST
38,A Khan (ENG),2009-2009,1,-,-,-,-,-,-,-,-,,a khan eng,,,,,,,,,,,,,,,,,,TEST
0,A Kumble (INDIA),1990-2008,132,173,32,2506,110*,17.77,1,5,17,,a kumble india,2.0,A Kumble (INDIA),1990-2008,132.0,236.0,40850.0,18355.0,619.0,10/74,14/149,29.65,2.69,65.9,35.0,8.0,,a kumble india,TEST
12,A Kuruvilla (INDIA),1997-1997,10,11,1,66,35*,6.60,0,0,5,,a kuruvilla india,,,,,,,,,,,,,,,,,,TEST
42,A Lyth (ENG),2015-2015,7,13,0,265,107,20.38,1,0,1,,a lyth eng,,,,,,,,,,,,,,,,,,TEST
45,A Maregwede (ZIM),2004-2004,2,4,0,74,28,18.5,0,0,1,,a maregwede zim,,,,,,,,,,,,,,,,,,TEST
20,A McGrath (ENG),2003-2003,4,5,0,201,81,40.2,0,2,0,,a mcgrath eng,,,,,,,,,,,,,,,,,,TEST
8,A Melville (SA),1938-1949,11,19,2,894,189,52.58,4,3,2,,a melville sa,,,,,,,,,,,,,,,,,,TEST
14,A Mishra (INDIA),2008-2016,22,32,2,648,84,21.6,0,4,4,,a mishra india,,,,,,,,,,,,,,,,,,TEST
41,A Mitchell (ENG),1933-1936,6,10,0,298,72,29.8,0,2,1,,a mitchell eng,,,,,,,,,,,,,,,,,,TEST
33,A Mithun (INDIA),2010-2011,4,5,0,120,46,24.0,0,0,1,,a mithun india,,,,,,,,,,,,,,,,,,TEST
12,A Mukund (INDIA),2011-2017,7,14,0,320,81,22.85,0,2,3,,a mukund india,,,,,,,,,,,,,,,,,,TEST
23,A Nehra (INDIA),1999-2004,17,25,11,77,19,5.5,0,0,10,,a nehra india,,,,,,,,,,,,,,,,,,TEST
37,A Nel (SA),2001-2008,36,42,8,337,34,9.91,0,0,11,,a nel sa,,,,,,,,,,,,,,,,,,TEST
40,A Nortje (SA),2019-2019,3,6,3,52,40,17.33,0,0,0,,a nortje sa,,,,,,,,,,,,,,,,,,TEST
44,A Ranatunga (SL),1982-2000,93,155,12,5105,135*,35.69,4,38,12,,a ranatunga sl,,,,,,,,,,,,,,,,,,TEST
26,A Ratra (INDIA),2002-2002,6,10,1,163,115*,18.11,1,0,1,,a ratra india,,,,,,,,,,,,,,,,,,TEST
36,A Rose-Innes (SA),1889-1889,2,4,0,14,13,3.50,0,0,2,,a roseinnes sa,,,,,,,,,,,,,,,,,,TEST
17,A Sandham (ENG),1921-1930,14,23,0,879,325,38.21,2,3,3,,a sandham eng,,,,,,,,,,,,,,,,,,TEST
13,A Sanford (WI),2002-2004,11,17,2,72,18*,4.8,0,0,2,,a sanford wi,,,,,,,,,,,,,,,,,,TEST
16,A Shahzad (ENG),2010-2010,1,1,0,5,5,5.00,0,0,0,,a shahzad eng,,,,,,,,,,,,,,,,,,TEST
26,A Shaw (ENG),1877-1882,7,12,1,111,40,10.09,0,0,1,,a shaw eng,,,,,,,,,,,,,,,,,,TEST
5,A Shrewsbury snr (ENG),1881-1893,23,40,4,1277,164,35.47,3,4,1,,a shrewsbury snr eng,,,,,,,,,,,,,,,,,,TEST
43,A Sidebottom (ENG),1985-1985,1,1,0,2,2,2.00,0,0,0,,a sidebottom eng,,,,,,,,,,,,,,,,,,TEST
4,A Symonds (AUS),2004-2008,26,41,5,1462,162*,40.61,2,10,4,,a symonds aus,,,,,,,,,,,,,,,,,,TEST
35,A Turner (AUS),1975-1977,14,27,1,768,136,29.53,1,3,2,,a turner aus,,,,,,,,,,,,,,,,,,TEST
49,A Waddington (ENG),1920-1921,2,4,0,16,7,4.00,0,0,1,,a waddington eng,,,,,,,,,,,,,,,,,,TEST
33,A Ward (ENG),1893-1895,7,13,0,487,117,37.46,1,3,1,,a ward eng,,,,,,,,,,,,,,,,,,TEST
1,A Warren (ENG),1905-1905,1,1,0,7,7,7.00,0,0,0,,a warren eng,,,,,,,,,,,,,,,,,,TEST
25,A Wharton (ENG),1949-1949,1,2,0,20,13,10.0,0,0,0,,a wharton eng,,,,,,,,,,,,,,,,,,TEST
13,A Wood (ENG),1938-1939,4,5,1,80,53,20.0,0,1,1,,a wood eng,,,,,,,,,,,,,,,,,,TEST
49,AA Baig (INDIA),1959-1967,10,18,0,428,112,23.77,1,2,1,,aa baig india,,,,,,,,,,,,,,,,,,TEST
11,AA Donald (SA),1992-2002,72,94,33,652,37,10.68,0,0,17,,aa donald sa,25.0,AA Donald (SA),1992-2002,72.0,129.0,15519.0,7344.0,330.0,8/71,12/139,22.25,2.83,47.0,20.0,3.0,,aa donald sa,TEST
2,AA Mailey (AUS),1920-1926,21,29,9,222,46*,11.1,0,0,3,,aa mailey aus,,,,,,,,,,,,,,,,,,TEST
48,AA Mallett (AUS),1968-1980,38,50,13,430,43*,11.62,0,0,10,,aa mallett aus,,,,,,,,,,,,,,,,,,TEST
26,Aamer Malik (PAK),1987-1994,14,19,3,565,117,35.31,2,3,3,,aamer malik pak,,,,,,,,,,,,,,,,,,TEST
43,Aamer Nazir (PAK),1993-1995,6,11,6,31,11,6.2,0,0,2,,aamer nazir pak,,,,,,,,,,,,,,,,,,TEST
11,Aamer Sohail (PAK),1992-2000,47,83,3,2823,205,35.28,5,13,6,,aamer sohail pak,,,,,,,,,,,,,,,,,,TEST
20,Aaqib Javed (PAK),1989-1998,22,27,7,101,28*,5.05,0,0,8,,aaqib javed pak,,,,,,,,,,,,,,,,,,TEST
20,AB Agarkar (INDIA),1998-2006,26,39,5,571,109*,16.79,1,0,9,,ab agarkar india,,,,,,,,,,,,,,,,,,TEST
2,AB Barath (WI),2009-2012,15,28,0,657,104,23.46,1,4,2,,ab barath wi,,,,,,,,,,,,,,,,,,TEST
19,AB de Villiers (SA),2004-2018,114,191,18,8765,278*,50.66,22,46,8,,ab de villiers sa,,,,,,,,,,,,,,,,,,TEST
26,AB Fudadin (WI),2012-2012,3,5,1,122,55,30.5,0,1,0,,ab fudadin wi,,,,,,,,,,,,,,,,,,TEST
37,AB Howard (WI),1972-1972,1,-,-,-,-,-,-,-,-,,ab howard wi,,,,,,,,,,,,,,,,,,TEST
41,AB McDonald (AUS),2009-2009,4,6,1,107,68,21.4,0,1,1,,ab mcdonald aus,,,,,,,,,,,,,,,,,,TEST
19,AB Tancred (SA),1889-1889,2,4,1,87,29,29.0,0,0,0,,ab tancred sa,,,,,,,,,,,,,,,,,,TEST
6,AB Williams (WI),1978-1979,7,12,0,469,111,39.08,2,1,1,,ab williams wi,,,,,,,,,,,,,,,,,,TEST
34,Abdul Kadir (PAK),1964-1965,4,8,0,272,95,34.0,0,2,2,,abdul kadir pak,,,,,,,,,,,,,,,,,,TEST
33,Abdul Qadir (PAK),1977-1990,67,77,11,1029,61,15.59,0,3,7,,abdul qadir pak,,,,,,,,,,,,,,,,,,TEST
23,Abdul Razzaq (PAK),1999-2006,46,77,9,1946,134,28.61,3,7,4,,abdul razzaq pak,,,,,,,,,,,,,,,,,,TEST
28,Abdur Rauf (PAK),2009-2009,3,6,0,52,31,8.66,0,0,2,,abdur rauf pak,,,,,,,,,,,,,,,,,,TEST
32,Abdur Razzak (BDESH),2006-2018,13,22,6,248,43,15.5,0,0,1,,abdur razzak bdesh,,,,,,,,,,,,,,,,,,TEST
40,Abdur Rehman (PAK),2007-2014,22,31,3,395,60,14.1,0,2,4,,abdur rehman pak,,,,,,,,,,,,,,,,,,TEST
9,Abid Ali (PAK),2019-2019,2,3,1,321,174,160.5,2,0,0,,abid ali pak,,,,,,,,,,,,,,,,,,TEST
47,Abu Jayed (BDESH),2018-2019,7,14,6,24,7*,3.00,0,0,4,,abu jayed bdesh,,,,,,,,,,,,,,,,,,TEST
19,Abul Hasan (BDESH),2012-2013,3,5,3,165,113,82.5,1,0,0,,abul hasan bdesh,,,,,,,,,,,,,,,,,,TEST
32,AC Agar (AUS),2013-2017,4,7,1,195,98,32.5,0,1,0,,ac agar aus,,,,,,,,,,,,,,,,,,TEST
5,AC Bannerman (AUS),1879-1893,28,50,2,1108,94,23.08,0,8,3,,ac bannerman aus,,,,,,,,,,,,,,,,,,TEST
41,AC Cummins (WI),1993-1994,5,6,1,98,50,19.6,0,1,1,,ac cummins wi,,,,,,,,,,,,,,,,,,TEST
15,AC Dale (AUS),1998-1999,2,3,0,6,5,2.00,0,0,1,,ac dale aus,,,,,,,,,,,,,,,,,,TEST
5,AC Dawson (SA),2003-2003,2,1,0,10,10,10.00,0,0,0,,ac dawson sa,,,,,,,,,,,,,,,,,,TEST
28,AC Gilchrist (AUS),1999-2008,96,137,20,5570,204*,47.6,17,26,14,,ac gilchrist aus,,,,,,,,,,,,,,,,,,TEST
10,AC Hudson (SA),1992-1998,35,63,3,2007,163,33.45,4,13,7,,ac hudson sa,,,,,,,,,,,,,,,,,,TEST
26,AC MacLaren (ENG),1894-1909,35,61,4,1931,140,33.87,5,8,4,,ac maclaren eng,,,,,,,,,,,,,,,,,,TEST
6,AC Parore (NZ),1990-2002,78,128,19,2865,110,26.28,2,14,6,,ac parore nz,,,,,,,,,,,,,,,,,,TEST
36,AC Smith (ENG),1962-1963,6,7,3,118,69*,29.5,0,1,0,,ac smith eng,,,,,,,,,,,,,,,,,,TEST
2,AC Voges (AUS),2015-2016,20,31,7,1485,269*,61.87,5,4,2,,ac voges aus,,,,,,,,,,,,,,,,,,TEST
42,AC Waller (ZIM),1996-1996,2,3,0,69,50,23.0,0,1,0,,ac waller zim,,,,,,,,,,,,,,,,,,TEST
40,ACB Langton (SA),1935-1939,15,23,4,298,73*,15.68,0,2,5,,acb langton sa,,,,,,,,,,,,,,,,,,TEST
12,ACI Lock (ZIM),1995-1995,1,2,1,8,8*,8.00,0,0,1,,aci lock zim,,,,,,,,,,,,,,,,,,TEST
18,ACS Pigott (ENG),1984-1984,1,2,1,12,8*,12.00,0,0,0,,acs pigott eng,,,,,,,,,,,,,,,,,,TEST
17,AD Gaekwad (INDIA),1974-1985,40,70,4,1985,201,30.07,2,10,4,,ad gaekwad india,,,,,,,,,,,,,,,,,,TEST
17,AD Hales (ENG),2015-2016,11,21,0,573,94,27.28,0,5,0,,ad hales eng,,,,,,,,,,,,,,,,,,TEST
27,AD Mathews (SL),2009-2019,84,151,21,5704,160,43.87,9,34,2,,ad mathews sl,,,,,,,,,,,,,,,,,,TEST
1,AD Mullally (ENG),1996-2001,19,27,4,127,24,5.52,0,0,12,,ad mullally eng,,,,,,,,,,,,,,,,,,TEST
48,AD Nourse (SA),1935-1951,34,62,7,2960,231,53.81,9,14,3,,ad nourse sa,,,,,,,,,,,,,,,,,,TEST
28,AD Ogilvie (AUS),1977-1978,5,10,0,178,47,17.8,0,0,3,,ad ogilvie aus,,,,,,,,,,,,,,,,,,TEST
23,AD Pougher (ENG),1892-1892,1,1,0,17,17,17.00,0,0,0,,ad pougher eng,,,,,,,,,,,,,,,,,,TEST
41,AD Russell (WI),2010-2010,1,1,0,2,2,2.00,0,0,0,,ad russell wi,,,,,,,,,,,,,,,,,,TEST
37,ADG Matthews (ENG),1937-1937,1,1,1,2,2*,-,0,0,0,,adg matthews eng,,,,,,,,,,,,,,,,,,TEST
15,ADG Roberts (NZ),1976-1976,7,12,1,254,84*,23.09,0,1,2,,adg roberts nz,,,,,,,,,,,,,,,,,,TEST
0,Adnan Akmal (PAK),2010-2014,21,29,5,591,64,24.62,0,3,2,,adnan akmal pak,,,,,,,,,,,,,,,,,,TEST
8,ADR Campbell (ZIM),1992-2002,60,109,4,2858,103,27.21,2,18,10,,adr campbell zim,,,,,,,,,,,,,,,,,,TEST
28,AE Dick (NZ),1961-1965,17,30,4,370,50*,14.23,0,1,4,,ae dick nz,,,,,,,,,,,,,,,,,,TEST
0,AE Dipper (ENG),1921-1921,1,2,0,51,40,25.5,0,0,0,,ae dipper eng,,,,,,,,,,,,,,,,,,TEST
20,AE Fagg (ENG),1936-1939,5,8,0,150,39,18.75,0,0,0,,ae fagg eng,,,,,,,,,,,,,,,,,,TEST
1,AE Greenidge (WI),1978-1979,6,10,0,222,69,22.2,0,2,2,,ae greenidge wi,,,,,,,,,,,,,,,,,,TEST
36,AE Hall (SA),1923-1931,7,8,2,11,5,1.83,0,0,4,,ae hall sa,,,,,,,,,,,,,,,,,,TEST
1,AE Knight (ENG),1904-1904,3,6,1,81,70*,16.2,0,1,3,,ae knight eng,,,,,,,,,,,,,,,,,,TEST
3,AE Moss (ENG),1954-1960,9,7,1,61,26,10.16,0,0,1,,ae moss eng,,,,,,,,,,,,,,,,,,TEST
42,AE Ochse (SA),1889-1889,2,4,0,16,8,4.00,0,0,0,,ae ochse sa,,,,,,,,,,,,,,,,,,TEST
19,AE Relf (ENG),1903-1914,13,21,3,416,63,23.11,0,1,1,,ae relf eng,,,,,,,,,,,,,,,,,,TEST
0,AE Stoddart (ENG),1888-1898,16,30,2,996,173,35.57,2,3,3,,ae stoddart eng,,,,,,,,,,,,,,,,,,TEST
38,AE Trott (AUS/ENG),1895-1899,5,9,3,228,85*,38.0,0,2,2,,ae trott auseng,,,,,,,,,,,,,,,,,,TEST
33,AEE Vogler (SA),1906-1911,15,26,6,340,65,17.0,0,2,4,,aee vogler sa,,,,,,,,,,,,,,,,,,TEST
39,AER Gilligan (ENG),1922-1925,11,16,3,209,39*,16.07,0,0,2,,aer gilligan eng,,,,,,,,,,,,,,,,,,TEST
8,AEV Hartkopf (AUS),1925-1925,1,2,0,80,80,40.0,0,1,1,,aev hartkopf aus,,,,,,,,,,,,,,,,,,TEST
14,AF Giles (ENG),1998-2006,54,81,13,1421,59,20.89,0,4,9,,af giles eng,,,,,,,,,,,,,,,,,,TEST
31,AF Kippax (AUS),1925-1934,22,34,1,1192,146,36.12,2,8,1,,af kippax aus,,,,,,,,,,,,,,,,,,TEST
34,AF Lissette (NZ),1956-1956,2,4,2,2,1*,1.00,0,0,2,,af lissette nz,,,,,,,,,,,,,,,,,,TEST
39,AF Rae (WI),1948-1953,15,24,2,1016,109,46.18,4,4,1,,af rae wi,,,,,,,,,,,,,,,,,,TEST
1,AFA Lilley (ENG),1896-1909,35,52,8,903,84,20.52,0,4,10,,afa lilley eng,,,,,,,,,,,,,,,,,,TEST
8,Afaq Hussain (PAK),1961-1964,2,4,4,66,35*,-,0,0,0,,afaq hussain pak,,,,,,,,,,,,,,,,,,TEST
19,AFG Griffith (WI),1997-2000,14,27,1,638,114,24.53,1,4,4,,afg griffith wi,,,,,,,,,,,,,,,,,,TEST
19,Afsar Zazai (AFG),2018-2019,3,6,1,135,48*,27.0,0,0,0,,afsar zazai afg,,,,,,,,,,,,,,,,,,TEST
8,Aftab Ahmed (BDESH),2004-2010,16,31,3,582,82*,20.78,0,1,4,,aftab ahmed bdesh,,,,,,,,,,,,,,,,,,TEST
46,Aftab Baloch (PAK),1969-1975,2,3,1,97,60*,48.5,0,1,0,,aftab baloch pak,,,,,,,,,,,,,,,,,,TEST
16,Aftab Gul (PAK),1969-1971,6,8,0,182,33,22.75,0,0,0,,aftab gul pak,,,,,,,,,,,,,,,,,,TEST
44,AG Archer (ENG),1899-1899,1,2,1,31,24*,31.0,0,0,0,,ag archer eng,,,,,,,,,,,,,,,,,,TEST
43,AG Barrett (WI),1971-1975,6,7,1,40,19,6.66,0,0,1,,ag barrett wi,,,,,,,,,,,,,,,,,,TEST
35,AG Chipperfield (AUS),1934-1938,14,20,3,552,109,32.47,1,2,1,,ag chipperfield aus,,,,,,,,,,,,,,,,,,TEST
46,AG Cremer (ZIM),2005-2017,19,38,5,540,102*,16.36,1,0,7,,ag cremer zim,,,,,,,,,,,,,,,,,,TEST
23,AG Fairfax (AUS),1929-1931,10,12,4,410,65,51.25,0,4,0,,ag fairfax aus,,,,,,,,,,,,,,,,,,TEST
18,AG Ganteaume (WI),1948-1948,1,1,0,112,112,112.0,1,0,0,,ag ganteaume wi,,,,,,,,,,,,,,,,,,TEST
43,AG Huckle (ZIM),1997-1998,8,14,3,74,28*,6.72,0,0,7,,ag huckle zim,,,,,,,,,,,,,,,,,,TEST
15,AG Hurst (AUS),1974-1979,12,20,3,102,26,6.0,0,0,10,,ag hurst aus,,,,,,,,,,,,,,,,,,TEST
11,AG Kripal Singh (INDIA),1955-1964,14,20,5,422,100*,28.13,1,2,4,,ag kripal singh india,,,,,,,,,,,,,,,,,,TEST
34,AG Milkha Singh (INDIA),1960-1961,4,6,0,92,35,15.33,0,0,0,,ag milkha singh india,,,,,,,,,,,,,,,,,,TEST
0,AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7,,ag prince sa,,,,,,,,,,,,,,,,,,TEST
47,AG Steel (ENG),1880-1888,13,20,3,600,148,35.29,2,0,1,,ag steel eng,,,,,,,,,,,,,,,,,,TEST
27,AGD Wickremasinghe (SL),1989-1992,3,3,1,17,13*,8.50,0,0,0,,agd wickremasinghe sl,,,,,,,,,,,,,,,,,,TEST
0,Agha Saadat Ali (PAK),1955-1955,1,1,1,8,8*,-,0,0,0,,agha saadat ali pak,,,,,,,,,,,,,,,,,,TEST
0,Agha Zahid (PAK),1975-1975,1,2,0,15,14,7.50,0,0,0,,agha zahid pak,,,,,,,,,,,,,,,,,,TEST
25,AH Bakewell (ENG),1931-1935,6,9,0,409,107,45.44,1,3,0,,ah bakewell eng,,,,,,,,,,,,,,,,,,TEST
28,AH Gray (WI),1986-1987,5,8,2,48,12*,8.0,0,0,2,,ah gray wi,,,,,,,,,,,,,,,,,,TEST
30,AH Jarvis (AUS),1885-1895,11,21,3,303,82,16.83,0,1,1,,ah jarvis aus,,,,,,,,,,,,,,,,,,TEST
1,AH Jones (NZ),1987-1995,39,74,8,2922,186,44.27,7,11,2,,ah jones nz,,,,,,,,,,,,,,,,,,TEST
37,AH Kardar (INDIA/PAK),1946-1958,26,42,3,927,93,23.76,0,5,2,,ah kardar indiapak,,,,,,,,,,,,,,,,,,TEST
42,AH McKinnon (SA),1960-1967,8,13,7,107,27,17.83,0,0,0,,ah mckinnon sa,,,,,,,,,,,,,,,,,,TEST
29,AH Omarshah (ZIM),1992-1996,3,5,0,122,62,24.4,0,1,0,,ah omarshah zim,,,,,,,,,,,,,,,,,,TEST
11,AHC Cooper (SA),1913-1913,1,2,0,6,6,3.00,0,0,1,,ahc cooper sa,,,,,,,,,,,,,,,,,,TEST
18,AHH Gilligan (ENG),1930-1930,4,4,0,71,32,17.75,0,0,0,,ahh gilligan eng,,,,,,,,,,,,,,,,,,TEST
9,Ahmed Shehzad (PAK),2013-2017,13,25,1,982,176,40.91,3,4,1,,ahmed shehzad pak,,,,,,,,,,,,,,,,,,TEST
14,AHP Scott (WI),1953-1953,1,1,0,5,5,5.00,0,0,0,,ahp scott wi,,,,,,,,,,,,,,,,,,TEST
15,AI Kallicharran (WI),1972-1981,66,109,10,4399,187,44.43,12,21,10,,ai kallicharran wi,,,,,,,,,,,,,,,,,,TEST
5,AI Taylor (SA),1956-1956,1,2,0,18,12,9.00,0,0,0,,ai taylor sa,,,,,,,,,,,,,,,,,,TEST
16,AIC Dodemaide (AUS),1987-1992,10,15,6,202,50,22.44,0,1,0,,aic dodemaide aus,,,,,,,,,,,,,,,,,,TEST
0,Aizaz Cheema (PAK),2011-2012,7,5,5,1,1*,-,0,0,0,,aizaz cheema pak,,,,,,,,,,,,,,,,,,TEST
35,AJ Bell (SA),1929-1935,16,23,12,69,26*,6.27,0,0,6,,aj bell sa,,,,,,,,,,,,,,,,,,TEST
46,AJ Bichel (AUS),1997-2003,19,22,1,355,71,16.9,0,1,3,,aj bichel aus,,,,,,,,,,,,,,,,,,TEST
42,AJ Doolan (AUS),2014-2014,4,8,0,191,89,23.87,0,1,1,,aj doolan aus,,,,,,,,,,,,,,,,,,TEST
41,AJ Evans (ENG),1921-1921,1,2,0,18,14,9.0,0,0,0,,aj evans eng,,,,,,,,,,,,,,,,,,TEST
23,AJ Finch (AUS),2018-2018,5,10,0,278,62,27.8,0,2,1,,aj finch aus,,,,,,,,,,,,,,,,,,TEST
27,AJ Fothergill (ENG),1889-1889,2,2,0,33,32,16.5,0,0,0,,aj fothergill eng,,,,,,,,,,,,,,,,,,TEST
37,AJ Hall (SA),2002-2007,21,33,4,760,163,26.2,1,3,7,,aj hall sa,,,,,,,,,,,,,,,,,,TEST
20,AJ Hollioake (ENG),1997-1998,4,6,0,65,45,10.83,0,0,1,,aj hollioake eng,,,,,,,,,,,,,,,,,,TEST
2,AJ Lamb (ENG),1982-1992,79,139,10,4656,142,36.09,14,18,9,,aj lamb eng,,,,,,,,,,,,,,,,,,TEST
34,AJ McKay (NZ),2010-2010,1,2,1,25,20*,25.00,0,0,0,,aj mckay nz,,,,,,,,,,,,,,,,,,TEST
47,AJ Pithey (SA),1957-1965,17,27,1,819,154,31.5,1,4,2,,aj pithey sa,,,,,,,,,,,,,,,,,,TEST
13,AJ Pycroft (ZIM),1992-1992,3,5,0,152,60,30.4,0,1,0,,aj pycroft zim,,,,,,,,,,,,,,,,,,TEST
5,AJ Redmond (NZ),2008-2013,8,16,1,325,83,21.66,0,2,1,,aj redmond nz,,,,,,,,,,,,,,,,,,TEST
31,AJ Richardson (AUS),1924-1926,9,13,0,403,100,31.0,1,2,1,,aj richardson aus,,,,,,,,,,,,,,,,,,TEST
24,AJ Stewart (ENG),1990-2003,133,235,21,8463,190,39.54,15,45,14,,aj stewart eng,,,,,,,,,,,,,,,,,,TEST
1,AJ Strauss (ENG),2004-2012,100,178,6,7037,177,40.91,21,27,15,,aj strauss eng,,,,,,,,,,,,,,,,,,TEST
36,AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,,aj traicos sazim,,,,,,,,,,,,,,,,,,TEST
35,AJ Tudor (ENG),1998-2002,10,16,4,229,99*,19.08,0,1,2,,aj tudor eng,,,,,,,,,,,,,,,,,,TEST
7,AJ Watkins (ENG),1948-1952,15,24,4,810,137*,40.5,2,4,2,,aj watkins eng,,,,,,,,,,,,,,,,,,TEST
47,AJ Webbe (ENG),1879-1879,1,2,0,4,4,2.00,0,0,1,,aj webbe eng,,,,,,,,,,,,,,,,,,TEST
10,AJ Woodcock (AUS),1974-1974,1,1,0,27,27,27.00,0,0,0,,aj woodcock aus,,,,,,,,,,,,,,,,,,TEST
25,AJL Hill (ENG),1896-1896,3,4,0,251,124,62.75,1,1,0,,ajl hill eng,,,,,,,,,,,,,,,,,,TEST
32,AJW McIntyre (ENG),1950-1955,3,6,0,19,7,3.16,0,0,1,,ajw mcintyre eng,,,,,,,,,,,,,,,,,,TEST
19,AJY Hopkins (AUS),1902-1909,20,33,2,509,43,16.41,0,0,4,,ajy hopkins aus,,,,,,,,,,,,,,,,,,TEST
38,AK Davidson (AUS),1953-1963,44,61,7,1328,80,24.59,0,5,1,,ak davidson aus,,,,,,,,,,,,,,,,,,TEST
49,AK Kuruppuarachchi (SL),1986-1987,2,2,2,0,0*,-,0,0,0,,ak kuruppuarachchi sl,,,,,,,,,,,,,,,,,,TEST
12,AK Markram (SA),2017-2019,20,37,0,1424,152,38.48,4,6,5,,ak markram sa,,,,,,,,,,,,,,,,,,TEST
40,AK Roy (INDIA),1969-1969,4,7,0,91,48,13.0,0,0,2,,ak roy india,,,,,,,,,,,,,,,,,,TEST
46,AK Sengupta (INDIA),1959-1959,1,2,0,9,8,4.50,0,0,0,,ak sengupta india,,,,,,,,,,,,,,,,,,TEST
27,AK Sharma (INDIA),1988-1988,1,2,0,53,30,26.50,0,0,0,,ak sharma india,,,,,,,,,,,,,,,,,,TEST
2,Akram Khan (BDESH),2000-2003,8,16,0,259,44,16.18,0,0,0,,akram khan bdesh,,,,,,,,,,,,,,,,,,TEST
4,Akram Raza (PAK),1989-1995,9,12,2,153,32,15.3,0,0,3,,akram raza pak,,,,,,,,,,,,,,,,,,TEST
